composition,table_id
"1. Year: All entries are in the format of four digits (e.g., 2011)
2. Competition: Names of athletic competitions are listed with some additional information (e.g., Pan Arab Games, Asian Championships)
3. Venue: Locations of the competitions are listed in the format of city, country (e.g., Doha, Qatar)
4. Position: Positions achieved in the events are listed with the ordinal number (e.g., 5th, 3rd)
5. Event: Names of athletic events are listed (e.g., 100 m, 200 m)
6. Notes: Additional notes or records achieved are listed (e.g., 21.59, 20.97, 20.94 (NR))",csv/204-csv/588.tsv
"1. Name: Names of the cruisers are listed
2. Pennant: Numeric values are listed
3. Namesake: Names of historical figures or mythological characters are listed
4. Builder: Names of the shipyards are listed
5. Ordered: Dates in the format YYYY-MM-DD are listed
6. Laid_down: Dates in the format YYYY-MM-DD are listed
7. Launched: Dates in the format YYYY-MM-DD are listed
8. Commissioned: Dates in the format YYYY-MM-DD are listed
9. Fate: Information about the fate of the cruisers is listed, including transfer to other navies and eventual disposition.",csv/204-csv/432.tsv
"1. Title: Song titles are listed in quotation marks
2. Time: Song duration is listed in minutes and seconds format (e.g., 3:54)
3. Lyrics: The artist responsible for the lyrics is listed
4. Music: The artist responsible for the music is listed
5. Producers: The producer of the song is listed
6. Performers: The performers of the song are listed, separated by ""\n""",csv/203-csv/12.tsv
"1. Round: Numbers indicating the round of the draft
2. Pick: Numbers indicating the pick number in the draft
3. Player: Names of the players drafted
4. Position: Positions of the players drafted (e.g., PF/C)
5. Nationality: Nationality of the players
6. School_Club_Team: Names of the schools or club teams the players were associated with",csv/204-csv/695.tsv
"1. Contestant: Names of contestants are listed with their age and place of origin
2. Original_nTribe: Names of original tribes are listed
3. First_nSwitch: Names of tribes after the first switch are listed
4. Second_nSwitch: Names of tribes after the second switch are listed
5. Merged_nTribe: Name of the merged tribe is listed
6. Finish: Information about the contestant's elimination or removal is listed
7. Ghost_nIsland: Information about the contestant's experience on the Ghost Island is listed
8. Total_nVotes: Number of total votes received by the contestant is listed",csv/204-csv/999.tsv
"1. Year: The year is listed in the format YYYY
2. MVP: Names of players are listed
3. Defensive_Player_of_the_Year: Names of players are listed, with some years having a dash indicating no player
4. Unsung_Hero: Names of players are listed, with some years having a dash indicating no player
5. Newcomer_of_the_Year: Names of players are listed, with some years having a dash indicating no player",csv/203-csv/304.tsv
"1. num: Sequential numbers
2. Date: Dates in the format YYYY-MM-DD
3. Venue: Locations in the format City, State/Province, Country
4. Opponent: Names of opposing teams
5. Score: Scores in the format X–Y
6. Result: Scores in the format X–Y
7. Competition: Names of competitions with additional information (e.g., 'qualifying')",csv/203-csv/766.tsv
"1. Band: Names of musical bands are listed
2. Disc_Song: Titles of songs are listed
3. Released: Years of release are listed
4. Disc_Description: Descriptions of the shape or design of the picture disc are provided
5. Disk_Size: Sizes of the picture disc are listed
6. Image: Some entries have an image associated with them, while others do not",csv/203-csv/72.tsv
"1. Event: Canoe sprint events are listed with the distance in meters (e.g., K-4 500m, K-1 500m, K-2 500m)
2. Gold: Names of the gold medalists and their respective countries are listed
3. Time: The winning time for each event is listed
4. Silver: Names of the silver medalists and their respective countries are listed
5. Time_1: The time for the silver medalists is listed
6. Bronze: Names of the bronze medalists and their respective countries are listed
7. Time_2: The time for the bronze medalists is listed",csv/203-csv/10.tsv
"1. Year: Years are listed in the format YYYY
2. Rider: Names of the riders are listed with some additional information (e.g., in parentheses)
3. Victories: Number of victories are listed
4. Bike: Names of the bikes are listed with some additional information (e.g., in parentheses)
5. Manufacturers_Championship: Names of the manufacturers are listed with some additional information (e.g., in parentheses)",csv/203-csv/415.tsv
"1. Route: Numeric values representing the route number
2. Destinations: Names of the destinations with additional information (e.g., street names, landmarks)
3. Via: Description of the route or path
4. Frequency_minutes: Numeric values representing the frequency in minutes
5. Peak_Hours_Only: Indicates if the route operates only during peak hours
6. Former: Previous or alternative route names or destinations",csv/203-csv/335.tsv
"1. Name: Names of national lakeshores and seashores are listed (e.g., Padre Island, Canaveral, Cumberland Island)
2. Location: Locations are listed with latitude and longitude coordinates (e.g., Texas 27°00′N 97°23′W, Florida 28°46′N 80°47′W, Georgia 30°50′N 81°27′W)
3. Date_Formed: Dates of formation are listed in the format YYYY-MM-DD (e.g., 1968-04-06, 1975-01-03, 1972-10-23)
4. Area: Area is listed in acres and square kilometers (e.g., 130,434.27 acres (527.8 km2), 57,661.69 acres (233.3 km2), 36,415.13 acres (147.4 km2))
5. Description: Descriptions include information about the features, recreational activities, and historical significance of the national lakeshores and seashores.",csv/202-csv/264.tsv
"1. Season: Years are listed in the format YYYY
2. Team: Names of football teams are listed
3. Country: Names of countries are listed
4. Division: Numbers indicating the division
5. Apps: Numbers indicating appearances
6. Goals: Numbers indicating goals scored",csv/203-csv/297.tsv
"1. Place: The place of the player in the tournament is listed with a letter and number combination (e.g., T10)
2. Player: The names of the players participating in the tournament are listed with their last name followed by their first name
3. Country: The country of the player is listed
4. Score: The score of the player in the tournament is listed in a specific format (e.g., 72-69-71-68=280)
5. To_par: The player's score in relation to par is listed with a symbol (+ or E)
6. Money_$: The amount of money won by the player in the tournament is listed in dollars",csv/204-csv/900.tsv
"1. Value: Different denominations of currency are listed (e.g., 1 seniti, 2 seniti, 50 seniti)
2. Diameter: The size of the coins is listed in millimeters (e.g., 18 mm, 21 mm, 32-33 mm)
3. Composition: The material composition of the coins is listed (e.g., Bronze, Cupronickel)
4. c_1975–1979_nObverse: Different designs or images on the obverse side of the coins are listed (e.g., Maize, Marrows, King)
5. c_1975–1979_nReverse: Different designs or images on the reverse side of the coins are listed (e.g., Pig, PLANNED FAMILIES FOOD FOR ALL, six people holding hands, Fishes around a vortex)
6. c_1981_nObverse: Different designs or images on the obverse side of the coins are listed (e.g., Maize, Taro, King)
7. c_1981_nReverse: Different designs or images on the reverse side of the coins are listed (e.g., Vanilla, PLANNED FAMILIES FOOD FOR ALL, six people holding hands, Tomatoes)",csv/203-csv/96.tsv
"1. Wrestler: Names of wrestlers are listed
2. Times: Number of times each wrestler has won the championship
3. Date: Dates when the championship was won
4. Location: Location of the championship
5. Notes: Additional notes or information about the championship",csv/204-csv/499.tsv
"1. Binary: Each value is represented by 8 digits in binary format
2. Octal: Each value is represented by 3 digits in octal format
3. Decimal: Each value is represented by 2 digits in decimal format
4. Hexadecimal: Each value is represented by 2 digits in hexadecimal format
5. Glyph: Each value is represented by a single digit or letter",csv/203-csv/684.tsv
"1. Hull: The hull numbers are listed with the symbol ""№"" and a number
2. Type: The type of Boeing 929 is listed with a specific code (e.g., 929-117)
3. Original_Name: The original names of the Boeing 929 are listed (e.g., Suisei, Toppy 2, Tsubasa)
4. Original_Operator: The original operators of the Boeing 929 are listed (e.g., Sado Kisen, Tane Yaku Jetfoils)
5. Delivery: The delivery dates of the Boeing 929 are listed in the format YYYY-MM-DD
6. Disposition_2012: The disposition status of the Boeing 929 as of 2012 is listed (e.g., Active)
7. c_2nd_name: Additional names or information about the Boeing 929 are listed
8. c_2nd_operator: Additional operator information about the Boeing 929 is listed
9. c_3rd_Name: Additional names or information about the Boeing 929 are listed
10. c_3rd_operator: Additional operator information about the Boeing 929 is listed",csv/204-csv/280.tsv
"1. Team: Names of football teams
2. City: Names of cities
3. Venue: Names of stadiums
4. Capacity: Numbers with the format of 'xx,xxx'
5. Head_Coach: Names of head coaches
6. Team_Captain: Names of team captains
7. Past_Season: Position in the past season with the format of 'xth'",csv/204-csv/391.tsv
"1. Match_no: Numeric values
2. Match_Type: Types of matches (e.g., Singles, Baker)
3. Team_Europe: Names of European team members
4. Score: Scores in the format of [number] - [number]
5. Team_USA: Names of USA team members
6. Progressive_Total: Scores in the format of [number] - [number] representing the progressive total for each team",csv/203-csv/380.tsv
"1. ZOOM: The table contains information about the TV series ""ZOOM"" including the season and year.
2. Cast_Member_1: Names of cast members are listed with some including their full name and others including a nickname in quotes.
3. Cast_Member_2: Names of cast members are listed with some including their full name and others including a nickname in quotes.
4. Cast_Member_3: Names of cast members are listed with some including their full name and others including a nickname in quotes.
5. Cast_Member_4: Names of cast members are listed with some including their full name and others including a nickname in quotes.
6. Cast_Member_5: Names of cast members are listed with some including their full name and others including a nickname in quotes.
7. Cast_Member_6: Names of cast members are listed with some including their full name and others including a nickname in quotes.
8. Cast_Member_7: Names of cast members are listed with some including their full name and others including a nickname in quotes.",csv/204-csv/810.tsv
