schema,table_id
Year<Numerical> Title<Char> Role<Char> Other_notes<Char>,totto_source/train_json/example-3977.json
Year<Numerical> Award<Char> Nominated_work<Char> Category<Char> Result<Char>,totto_source/train_json/example-9702.json
Year<Numerical> Single<Char> Album<Char>,totto_source/train_json/example-13811.json
Year<Numerical> Title<Char> Role<Char> Theater<Char> Notes<Char>,totto_source/dev_json/example-516.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3539.json
Year<Numerical> Single<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Peak_chart_positions_5<Numerical> Peak_chart_positions_6<Numerical> Peak_chart_positions_7<Numerical> Peak_chart_positions_8<Numerical> Peak_chart_positions_9<Numerical> Album<Char>,totto_source/train_json/example-6242.json
Candidate<Char> Candidate_1<Char> Party<Char> Votes<Numerical> percent<Numerical> percent_1<Numerical>,totto_source/train_json/example-5167.json
Status<Char> Annex_2_states<Numerical> Not_Annex_2_states<Numerical> Total<Numerical> Membership<Char>,totto_source/dev_json/example-1541.json
Year<Numerical> Title<Char> Type<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2500.json
Year<Numerical> Film<Char> Role<Char> Director<Char> Notes<Char>,totto_source/train_json/example-13405.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-9501.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-868.json
Event<Char> Time_seconds<Numerical> Venue<Char> Date<Date>,totto_source/train_json/example-2274.json
Year<Numerical> Single<Char> Chart<Char> Position<Numerical>,totto_source/train_json/example-316.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-817.json
Municipality<Char> Parish_sokn<Char> Church<Char> Location<Char> Year_built<Numerical> Photo<Char>,totto_source/dev_json/example-1829.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/train_json/example-2819.json
Title<Char> Year<Numerical> Peak_chart_positions<Char> Peak_chart_positions_1<Char> Peak_chart_positions_2<Char> Album<Char>,totto_source/train_json/example-13288.json
Year<Numerical> Title<Char> Role<Char> Network<Char> Notes<Char>,totto_source/train_json/example-13148.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical>,totto_source/train_json/example-13956.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4927.json
Date<Date> Name<Char> Tonnage<Numerical> Nationality<Char>,totto_source/train_json/example-169.json
Year<Numerical> Production<Char> Role<Char> Notes<Char> Ref<Char>,totto_source/train_json/example-2341.json
Title<Char> Role<Char> Director<Char> Year<Numerical> Notes_num<Char>,totto_source/dev_json/example-877.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-7023.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-1237.json
Rank<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-271.json
Distance<Numerical> Distance_1<Numerical> Station_name<Char> Station_name_1<Char> Station_name_2<Char> _<Char>,totto_source/train_json/example-9222.json
Year<Numerical> Title<Char> Role<Char> Channel<Char> Notes<Char>,totto_source/train_json/example-13928.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1766.json
Year<Numerical> Award<Char> Category<Char> Nominated<Char> Result<Char> Ref<Char>,totto_source/train_json/example-709.json
Year<Char> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13848.json
_ <Char> __1 <Char> __2 <Char> Regular_season <Char> Regular_season_1 <Char> Regular_season_2 <Char> Regular_season_3 <Char> Regular_season_4 <Char> Playoffs <Char> Playoffs_1 <Char> Playoffs_2 <Char> Playoffs_3 <Char> Playoffs_4 <Char> __3 <Char> __4 <Char>,totto_source/dev_json/example-2087.json
Year<Numerical> Ceremony<Char> Category<Char> Result<Char>,totto_source/train_json/example-13981.json
Year<Numerical> Award<Char> Category<Char> Recipient<Char> Result<Char> Ref<Char>,totto_source/train_json/example-8720.json
Engine<Char> Power<Char> Torque<Char> Compression_ratio<Numerical> Bore_x_Stroke<Char> Rod_Length<Numerical> Boost_pressure<Char>,totto_source/train_json/example-4215.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13870.json
Year<Numerical> Category<Char> Nominated_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-13030.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-303.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-5463.json
State<Char> State_reptile<Char> Scientific_name<Char> Year_adopted<Numerical> Conservation_status<Char> Photograph<Char> References<Char>,totto_source/train_json/example-602.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-40.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char> ±<Char>,totto_source/train_json/example-7702.json
№<Numerical> Name_birth–death;_constituency<Char> Portrait<Char> Party_coalition_with<Char> Party_coalition_with_1<Char> Term_of_office<Date> Term_of_office_1<Date> Term_of_office_2<Date> Elections_Vidhan_Sabha<Char> Appointed_byGovernor<Char>,totto_source/train_json/example-13099.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-553.json
Year<Numerical> Name<Char> Place<Char> Class<Numerical>,totto_source/train_json/example-3943.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1576.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-4169.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/train_json/example-13921.json
Year<Numerical> Single<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Peak_chart_positions_3<Numerical> Peak_chart_positions_4<Numerical> Peak_chart_positions_5<Numerical> Peak_chart_positions_6<Numerical> Peak_chart_positions_7<Numerical> Peak_chart_positions_8<Numerical> Peak_chart_positions_9<Numerical> Album<Char>,totto_source/train_json/example-13781.json
Event<Char> Record<Numerical> Athlete<Char> Date<Date> Meet<Char> Place<Char> Ref<Char>,totto_source/dev_json/example-1713.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-1418.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4310.json
Year<Numerical> Title<Char> Role<Char>,totto_source/dev_json/example-1519.json
Year<Numerical> Title<Char> Role<Char> Network<Char> Notes<Char>,totto_source/train_json/example-7260.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1691.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13042.json
Rank<Numerical> City<Char> Filipino_American_Population_Size_Alone_or_in_Combination_2010_Census<Numerical> Total_population<Numerical> Percentage_Filipino_American<Numerical>,totto_source/train_json/example-467.json
Season<Char> c_2007<Numerical> c_2008<Numerical> c_2009<Numerical> c_2010<Numerical> c_2011<Numerical> Receptions<Char> Yards<Char> Touchdowns<Char>,totto_source/train_json/example-1997.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1204.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2357.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-7908.json
Season<Numerical> Series<Char> Class<Char> Team<Char> Wins<Numerical> Final_placing<Char>,totto_source/train_json/example-819.json
Railroad<Char> Quantity<Numerical> Road_numbers<Char> Notes<Char>,totto_source/dev_json/example-5.json
Title<Char> Director<Char> Cast<Char> Genre<Char> Notes<Char>,totto_source/dev_json/example-794.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4359.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-1939.json
Nationality<Char> Passengers<Numerical> Crew<Char> Total<Numerical>,totto_source/train_json/example-253.json
Name<Char> Position<Char> School<Char> Official_selectors<Char> Others<Char> UPI_votes<Numerical> Heisman_points<Numerical>,totto_source/train_json/example-633.json
Highest_score<Numerical> c_289_177<Numerical> by_Carlton_vs_Richmond_1972<Char> Lowest score<Char> 1.7 (13)<Numerical> by Richmond vs Collingwood 1927<Char> Premiership from lowest ladder position<Char> 7th<Numerical> by Western Bulldogs vs Sydney 2016<Char> Biggest comeback – Three Quarter time<Numerical> by Essendon vs Hawthorn 1984<Char>,totto_source/dev_json/example-904.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-4617.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13181.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-9756.json
Candidate<Char> Original_team<Char> Task_5_team<Char> Task_9_team<Char> Task_11_team<Char> Application_result<Char> Record_as_project_manager<Char>,totto_source/train_json/example-4232.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-4405.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-5302.json
Election_year<Numerical> num_of_overall_votes<Numerical> percent_of_overall_vote<Char> num_of_overall_seats_won<Char> +_–<Char> Government<Char>,totto_source/train_json/example-2392.json
Year<Numerical> Award<Char> Category<Char> Title<Char> Result<Char> Ref<Char>,totto_source/dev_json/example-993.json
Season<Numerical> Series<Char> Position<Char> Car<Char> Team<Char>,totto_source/train_json/example-2111.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-2016.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2395.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13599.json
Title<Char> Date<Date> Role<Char>,totto_source/train_json/example-3099.json
_ <Char> Total<Numerical> General<Numerical> Schedule_Caste<Numerical> Schedule_Tribe<Numerical> Child<Numerical>,totto_source/dev_json/example-557.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-1281.json
Year<Numerical> Organization<Char> Award<Char> Result<Char> Ref<Char>,totto_source/dev_json/example-1836.json
Date<Date> Ship_Name<Char> Nationality<Char> Tonnage<Numerical> Fate<Char>,totto_source/train_json/example-3056.json
Goal<Numerical> Date<Date> Venue<Char> Opponent<Char> Result<Char> Competition<Char>,totto_source/dev_json/example-784.json
Year<Numerical> Award<Char> Category<Char> Title<Char> Result<Char> Ref<Char>,totto_source/dev_json/example-2067.json
Year<Numerical> Single<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Char> Peak_chart_positions_2<Char> Peak_chart_positions_3<Char> Album<Char>,totto_source/train_json/example-4813.json
Date<Date> Name<Char> Nationality<Char> Tonnage<Numerical> Fate<Char>,totto_source/train_json/example-2117.json
Region<Char> Date<Date> Format<Char> Label<Char>,totto_source/train_json/example-13485.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-1598.json
Community<Char> Population_2011<Numerical> Localities_main_locality_shown_in_italics<Char>,totto_source/dev_json/example-1301.json
Club_performance<Numerical> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> Other<Char> Other_1<Numerical> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13303.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-441.json
Year<Numerical> Title<Char> Role<Char> Director<Char> Notes<Char>,totto_source/train_json/example-3042.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2241.json
Year<Numerical> Award<Char> Category<Char> Title<Char> Result<Char>,totto_source/train_json/example-2730.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-13377.json
Year<Numerical> Association<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-13276.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3576.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-8927.json
Goal<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,totto_source/train_json/example-764.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13853.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-2130.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13538.json
Club<Char> Season<Char> League<Numerical> League_1<Numerical> League_Cup<Numerical> League_Cup_1<Numerical> Domestic_Cup<Numerical> Domestic_Cup_1<Numerical> Continental<Numerical> Continental_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13598.json
Year<Numerical> Title<Char> Role<Char> Theatre<Char> Directors<Char> Ref<Char>,totto_source/dev_json/example-2273.json
Club<Char> Season<Numerical> Division<Char> League<Numerical> League_1<Numerical> Cup<Numerical> Cup_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13401.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-9597.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-13510.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-440.json
