composition,table_id
"1. Year: All years are listed in 4-digit format
2. Title: Titles of movies or TV shows are listed
3. Role: Names of characters or roles played by Ella Rae Peck
4. Notes: Additional information about the movie or TV show (e.g., short film, -)",totto_source/train_json/example-710.json
"1. Title: Names of Bollywood films from 1958
2. Director: Names of directors of the Bollywood films
3. Cast: List of actors in the Bollywood films
4. Genre: Genre of the Bollywood films
5. Notes: Additional information about the Bollywood films such as music composer and lyricist",totto_source/dev_json/example-812.json
"1. Election_year: Years are listed in the format YYYY
2. num_of_overall_votes: Numbers are listed in the format XXXXXXX
3. percent_of_overall_vote: Percentages are listed in the format XX.X% (1st)
4. num_of_overall_seats_won: Numbers are listed in the format XX / XX
5. +_: Symbols are listed as - or a number
6. Notes: Some additional information or symbols are listed",totto_source/dev_json/example-1276.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of plays or productions are listed
3. Role: Roles played by Elisabeth Moss are listed
4. Venue: The venues where the productions took place are listed",totto_source/dev_json/example-918.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of movies or TV shows are listed with additional information (e.g., 'Cinemassacre's Monster Madness', 'Flesh Wounds: Seven Stories of the Saw')
3. Role: Roles played by Jim Siedow are listed (e.g., 'Drayton Sawyer, the Cook', 'Himself')
4. Notes: Additional information about the movie or TV show (e.g., 'TV series documentary', 'Video Documentary')",totto_source/train_json/example-64.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to the Party column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Numeric values representing a change or difference in percentage",totto_source/train_json/example-4311.json
"1. Rank: Numbers indicating the position of the swimmer in the race
2. Lane: Numbers indicating the lane in which the swimmer competed
3. Name: Full names of the swimmers
4. Nationality: Names of countries from which the swimmers represent
5. Time: Time taken by the swimmers to complete the race
6. Notes: Additional notes or remarks about the performance of the swimmers",totto_source/train_json/example-1917.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to the Party column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Some rows contain a dash symbol while others contain numeric values",totto_source/train_json/example-6685.json
"1. Club: Names of football clubs are listed (e.g., Patronato, Aucas, Club)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 2018-19, 2018, Season)
3. League: Names of football leagues are listed (e.g., Primera División, Serie A, Division)
4. League_1: Additional information related to the league (e.g., 0, 20, Apps)
5. League_2: Additional information related to the league (e.g., 0, 1, Goals)
6. Cup: Cup appearances are listed (e.g., 0, -, Apps)
7. Cup_1: Cup goals are listed (e.g., 0, -, Goals)
8. Continental: Appearances in continental competitions are listed (e.g., -, 2, Apps)
9. Continental_1: Goals in continental competitions are listed (e.g., -, 0, Goals)
10. Other: Appearances in other competitions are listed (e.g., 0, 22, Apps)
11. Other_1: Goals in other competitions are listed (e.g., 0, 1, Goals)
12. Total: Total appearances are listed (e.g., 0, -, Apps)
13. Total_1: Total goals are listed (e.g., 0, -, Goals)",totto_source/dev_json/example-2228.json
"1. Season: Contains the season year in the format YYYY-YY
2. Team: Contains the name of the team
3. League: Contains the name of the league
4. Regular_season, Regular_season_1, Regular_season_2, Regular_season_3, Regular_season_4: Contains statistical data for regular season games
5. Playoffs, Playoffs_1, Playoffs_2, Playoffs_3, Playoffs_4: Contains statistical data for playoff games
6. GP: Stands for games played
7. G: Stands for goals
8. A: Stands for assists
9. Pts: Stands for points
10. PIM: Stands for penalty minutes",totto_source/train_json/example-13522.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of movies or TV shows are listed
3. Role: The roles played by Aaron Taylor-Johnson in each production are listed
4. Director: The names of the directors for each production are listed
5. Notes: Additional notes or information about each production are listed",totto_source/train_json/example-1519.json
"1. Year: 2003, 2008
2. Single: Tennessee River Run, Tequila on Ice
3. Peak_chart_positions: 31, 44
4. Peak_chart_positions_1: -
5. Album: Have You Forgotten?, Sounds Like Life",totto_source/train_json/example-13823.json
"1. Country: Names of countries are listed
2. Date: Dates are listed in the format YYYY-MM-DD
3. Format: Different formats are listed (e.g., Digital download, DVD)
4. Label: Record labels are listed (e.g., Def Jam Recordings, Mercury Records)",totto_source/train_json/example-4691.json
"1. Year: All entries are in the format of four digits (e.g., 2006)
2. Association: Various award associations are listed (e.g., MTV Movie Awards, Saturn Awards, Teen Choice Awards)
3. Category: Different categories for awards are listed (e.g., Best Frightened Performance, Best Actress on Television, Choice Movie Scream Scene)
4. Work: Titles of movies or television shows are listed (e.g., The Amityville Horror, Continuum)
5. Result: The outcome of the nomination is listed (e.g., Nominated)",totto_source/train_json/example-97.json
"1. Year: Years are listed in the format YYYY
2. Title: Titles of songs are listed
3. Peak_chart_position: Positions on the AUS chart are listed
4. Album: Names of albums or singles are listed",totto_source/train_json/example-7139.json
"1. Rank: Numbers are listed in ascending order
2. Rider: Names of riders are listed with their country
3. Team: Names of teams are listed
4. Speed: Speeds are listed in mph
5. Time: Time is listed in a format of minutes and seconds",totto_source/dev_json/example-756.json
"1. Year: All entries are in the format of four digits (e.g., 2019)
2. Title: Titles of TV shows or appearances are listed
3. Role: The role played by Jaime Camil in each entry is listed
4. Notes: Additional information about the entry is provided, such as series regular, lead role, or specific details about the appearance",totto_source/train_json/example-98.json
"1. Year: The year is listed in either a range format (e.g., 2014-2015) or a single year format (e.g., 2015)
2. Title: The title of the TV show is listed with some additional information (e.g., 'Mi corazón es tuyo', 'Mi marido tiene familia')
3. Role: The role played by Emilio Osorio is listed (e.g., 'Sebastián Lascurain', 'Aristóteles Córcega', 'Ramón')
4. Notes: Additional notes about the TV show or role are listed (e.g., 'Main cast; 176 episodes', '""No juzgues a tus semejantes"" (Season 5, Episode 30)')",totto_source/dev_json/example-1367.json
